tomo_id,cluster,particle1,particle2,distance
32.0,5.0,46,48,193.8169239256469
32.0,5.0,51,52,136.54669530969983
32.0,5.0,52,54,156.52156400956386
32.0,5.0,60,63,151.99013125857877
32.0,5.0,61,64,146.4547711752676
32.0,5.0,72,73,119.84573417523045
32.0,5.0,75,76,89.40917178902845
32.0,5.0,82,84,144.65821787924804
32.0,5.0,84,83,131.232617896619
32.0,5.0,85,86,120.31624994156026
32.0,5.0,86,89,136.8685500763415
32.0,5.0,97,98,149.75313018431368
32.0,5.0,111,112,120.0583191619806
32.0,5.0,111,113,149.48578527739687
32.0,5.0,116,117,124.8559169603107
32.0,5.0,123,124,141.66862743741115
32.0,5.0,125,126,112.36547512470189
32.0,5.0,135,138,153.26121492406355
32.0,5.0,137,139,145.88351517563592
32.0,5.0,150,151,133.90294993016397
32.0,5.0,158,159,158.8993392056745
32.0,5.0,160,163,142.22868908908637
32.0,13.0,8,9,117.04699910719626
32.0,13.0,15,16,127.40486646906389
32.0,13.0,22,24,148.2362978490761
32.0,13.0,24,23,142.91955779388627
32.0,13.0,26,30,142.20056258679148
32.0,13.0,29,31,138.0
32.0,13.0,34,38,168.39536810732056
32.0,13.0,41,43,171.13152836341993
32.0,13.0,48,49,167.29016707505556
32.0,6.0,3,5,156.28179676469043
32.0,6.0,19,20,92.84934033152847
32.0,6.0,25,26,143.547901412734
32.0,6.0,34,35,135.0148140020198
32.0,6.0,37,39,162.09256614663116
32.0,6.0,39,40,77.33692520394123
32.0,6.0,45,46,145.74978559160903
32.0,6.0,48,52,156.37455035906578
32.0,6.0,50,51,168.99112402726956
32.0,6.0,64,65,148.6573240711671
32.0,6.0,67,68,127.09051892253804
32.0,6.0,73,74,174.09480176042018
32.0,6.0,75,76,117.75398082442904
32.0,6.0,91,92,143.22360140703069
32.0,6.0,97,101,139.01438774457844
32.0,6.0,99,100,133.7684566704722
32.0,6.0,103,105,169.17742166140255
32.0,6.0,105,104,120.71868123865502
32.0,6.0,114,115,131.91285001848757
32.0,6.0,120,121,123.89511693363868
32.0,6.0,127,128,97.59610647971567
32.0,6.0,133,134,148.81532179181013
32.0,6.0,135,137,145.657131648265
32.0,6.0,138,139,84.0535543567314
32.0,6.0,139,140,126.38829059687451
32.0,6.0,145,149,138.23530663329106
32.0,6.0,149,148,116.00862036935014
32.0,6.0,146,147,120.9710709219357
32.0,6.0,150,152,123.90722335683259
32.0,6.0,151,155,117.62227680163312
32.0,6.0,166,167,179.20379460268134
32.0,7.0,7,9,136.74063039199433
32.0,7.0,9,8,143.75673897247393
32.0,7.0,16,17,129.82295636750843
32.0,7.0,38,39,118.12705024675762
32.0,7.0,39,41,98.8736567544662
32.0,7.0,50,51,108.70142593360954
32.0,7.0,52,53,186.31156700537946
32.0,7.0,57,59,158.07909412695912
32.0,7.0,58,60,133.58143583597237
32.0,7.0,64,66,147.09180806557515
32.0,7.0,71,74,172.4818831066034
32.0,7.0,81,83,108.89444430272832
32.0,7.0,84,88,121.52777460317456
32.0,7.0,86,87,132.9135057095403
32.0,7.0,89,90,75.06663706334525
32.0,7.0,92,93,143.26548781894402
32.0,7.0,102,103,123.1137685232647
32.0,7.0,105,106,117.15374513859982
32.0,7.0,107,108,168.68313490091415
32.0,7.0,115,117,142.25681003031102
32.0,7.0,123,124,87.75534171775527
32.0,7.0,126,128,148.35767590522573
32.0,7.0,130,132,180.5242365999646
32.0,7.0,140,141,105.8772874605314
32.0,7.0,141,145,151.56846637740978
32.0,7.0,145,144,124.06852945046137
32.0,7.0,147,148,143.4886755113448
32.0,7.0,149,151,140.03570973148243
32.0,7.0,151,150,161.96913286178943
32.0,7.0,152,153,137.2188033762137
32.0,7.0,155,159,145.5506784594287
32.0,7.0,155,158,131.77632564311392
32.0,7.0,159,157,160.738918747141
32.0,7.0,161,162,126.19429464123962
32.0,7.0,163,167,137.69894698217558
32.0,7.0,167,166,167.86006076491216
32.0,7.0,171,172,110.54863183232979
32.0,7.0,183,186,128.3199127181748
32.0,7.0,186,185,130.65221008463652
32.0,7.0,184,187,180.08886695184685
32.0,7.0,187,188,112.0044641967453
32.0,7.0,193,195,147.59403781996073
32.0,33.0,7,8,113.84199576606166
32.0,33.0,15,16,90.69729874698585
32.0,33.0,17,19,129.0426286155083
32.0,33.0,24,25,104.56576877735849
32.0,33.0,27,28,108.1387996974259
32.0,33.0,29,32,93.1933474020544
32.0,33.0,29,30,111.05404089901457
32.0,8.0,8,12,180.8562965450747
32.0,8.0,9,11,133.82451195502264
32.0,8.0,27,28,130.76314465475355
32.0,8.0,32,34,132.7667126956151
32.0,8.0,44,45,125.95634164265013
32.0,8.0,44,46,157.7276133085136
32.0,8.0,52,53,95.55103348473003
32.0,8.0,54,55,133.60014970051492
32.0,8.0,56,60,145.5644187293035
32.0,8.0,56,62,182.17848391069677
32.0,8.0,60,57,156.27539793582355
32.0,8.0,57,59,148.2194319244275
32.0,8.0,59,58,161.1055554597668
32.0,8.0,64,65,99.08582138732059
32.0,8.0,68,69,134.27583550289307
32.0,8.0,73,74,115.42096863222038
32.0,8.0,76,77,146.64583185348297
32.0,8.0,76,78,164.4870815596167
32.0,8.0,99,101,145.98972566588375
32.0,8.0,101,102,107.93979803575695
32.0,8.0,109,110,130.31500297356402
32.0,8.0,113,116,147.60081300589098
32.0,8.0,116,115,111.23848254988019
32.0,8.0,118,119,119.7998330549755
32.0,8.0,121,122,141.7956275771577
32.0,8.0,133,135,124.00403219250575
32.0,8.0,135,134,120.37441588643328
32.0,2.0,12,13,102.49878048055011
32.0,2.0,30,31,98.6154146165801
32.0,2.0,40,41,163.30033680308193
32.0,2.0,56,57,82.41965784932621
32.0,2.0,74,75,138.32208789632983
32.0,2.0,106,107,105.75916035975324
32.0,2.0,116,117,166.3640586184408
32.0,2.0,170,171,99.74968671630002
32.0,2.0,182,183,118.02118453904791
32.0,2.0,198,199,106.30145812734649
32.0,4.0,4,5,101.45935146648632
32.0,4.0,14,15,151.36049682793725
32.0,4.0,16,17,132.95864018558552
32.0,4.0,16,18,146.5059725744995
32.0,4.0,21,22,157.58807061449798
32.0,4.0,28,29,82.0792300158816
32.0,4.0,33,34,176.5304506310455
32.0,4.0,40,43,127.59702190882042
32.0,4.0,48,49,117.66902736064405
32.0,4.0,53,54,153.19595294915595
32.0,4.0,81,82,151.17539482336403
32.0,4.0,90,91,127.4597975833949
32.0,4.0,92,93,157.24185193516388
32.0,4.0,98,99,140.30324301312496
32.0,4.0,110,111,131.33164127505603
32.0,4.0,120,123,114.26723064816089
32.0,4.0,123,121,132.4235628579748
32.0,4.0,126,127,180.5242365999646
32.0,4.0,136,138,172.69916039170545
32.0,4.0,156,158,141.15594213493105
32.0,4.0,157,159,170.46113926640288
32.0,4.0,160,161,124.17326604386308
32.0,4.0,165,166,172.4731863218164
32.0,4.0,169,171,135.01111065390137
32.0,4.0,171,170,122.5805857385255
32.0,4.0,172,174,97.3344748791506
32.0,4.0,180,182,162.89260265586034
32.0,4.0,193,194,188.70612072744223
32.0,4.0,196,199,213.60009363293827
32.0,4.0,197,198,136.35615130972272
32.0,4.0,208,209,115.17812292271479
32.0,15.0,0,4,179.03630916660452
32.0,15.0,7,10,198.1035082980612
32.0,15.0,8,9,134.91849391391827
32.0,15.0,24,25,149.03355326905415
32.0,15.0,28,29,143.05942821079637
32.0,15.0,34,35,82.20097323024831
32.0,15.0,40,43,144.93446795017394
32.0,15.0,41,42,124.50301201175817
32.0,15.0,47,48,137.4772708486752
32.0,15.0,51,52,111.43159336561602
32.0,15.0,53,55,162.48692255070867
32.0,15.0,60,68,131.76494222667878
32.0,15.0,62,64,154.05518491761322
32.0,15.0,63,65,166.6913315082701
32.0,15.0,67,69,138.20998516749793
32.0,15.0,71,72,128.23026163897507
32.0,15.0,73,74,86.37708029332781
32.0,17.0,11,13,163.2360254355637
32.0,17.0,18,19,83.33666660000267
32.0,17.0,22,24,139.810586151407
32.0,17.0,26,27,123.23960402403117
32.0,17.0,30,33,166.42115250171776
32.0,17.0,39,40,128.35108102388543
32.0,17.0,42,43,123.80630032433729
32.0,17.0,43,47,154.82570845954493
32.0,17.0,44,45,111.48542505637228
32.0,17.0,45,46,138.8668426947196
32.0,17.0,53,54,167.09578091621583
32.0,17.0,58,59,151.14562514343575
32.0,17.0,63,66,134.6291201783626
32.0,19.0,3,4,97.78036612735708
32.0,11.0,2,4,156.7482057313576
32.0,11.0,4,3,126.34476641317598
32.0,11.0,5,9,149.4958193395387
32.0,11.0,6,10,138.63982111933063
32.0,11.0,7,8,132.55187663703597
32.0,11.0,11,15,139.56360557108002
32.0,11.0,28,30,152.22680447279973
32.0,11.0,30,29,121.8031198286809
32.0,11.0,35,37,130.32651303552933
32.0,11.0,37,36,125.25573839150046
32.0,11.0,40,41,157.67688479926284
32.0,9.0,2,3,133.70489893792225
32.0,9.0,16,17,147.01700581905482
32.0,9.0,18,20,133.5440002396214
32.0,9.0,20,25,145.34785860135676
32.0,9.0,25,23,156.55350523063993
32.0,9.0,22,24,158.75137794677562
32.0,9.0,31,32,99.02019995940222
32.0,9.0,36,38,127.8632081562167
32.0,9.0,36,40,149.20120642943877
32.0,9.0,46,49,119.42361575500885
32.0,9.0,47,48,107.46627377926528
32.0,9.0,50,51,115.14773119779652
32.0,9.0,51,53,131.61686821984483
32.0,9.0,56,57,141.82735984287376
32.0,9.0,57,58,100.4937809021036
32.0,9.0,60,62,111.50336317797773
32.0,9.0,68,69,133.57769274845256
32.0,9.0,72,73,122.21292893961751
32.0,9.0,72,74,110.58028757423268
32.0,9.0,75,78,183.25392219540623
32.0,9.0,76,77,115.12167476196652
32.0,28.0,2,3,115.71084650973737
32.0,28.0,6,7,145.74292435655323
32.0,28.0,14,15,98.68130522039117
32.0,28.0,16,17,96.69539802906858
32.0,28.0,23,25,135.29966740535616
32.0,28.0,24,27,181.98351573700296
32.0,14.0,1,3,127.80062597655773
32.0,14.0,11,12,128.56904759700134
32.0,14.0,15,17,178.02808767158064
32.0,14.0,16,18,168.81350656863924
32.0,14.0,21,22,132.07952150125317
32.0,14.0,23,25,111.11255554616679
32.0,14.0,28,29,128.53404218338423
32.0,14.0,32,33,88.37986195961159
32.0,14.0,35,36,118.61281549647154
32.0,14.0,36,37,123.0081298126266
32.0,14.0,40,41,98.81801455200362
32.0,14.0,42,47,131.89768762188365
32.0,14.0,44,45,91.35644476444998
32.0,14.0,48,49,113.08846094982458
32.0,14.0,48,50,148.07430567117308
32.0,14.0,50,55,158.12969360622944
32.0,14.0,52,54,160.11870596529315
32.0,14.0,60,61,149.96999699939985
32.0,14.0,64,65,131.24785712536413
32.0,14.0,75,82,167.65142409177443
32.0,14.0,76,81,160.66735822811054
32.0,14.0,77,78,118.36807001890332
32.0,14.0,92,95,148.2194319244275
32.0,14.0,95,94,132.55187663703597
32.0,18.0,1,2,110.60741385639572
32.0,18.0,4,5,66.55824516917495
32.0,18.0,5,6,149.96999699939985
32.0,32.0,2,3,91.15371632577578
32.0,32.0,8,9,93.17188417113823
32.0,32.0,10,11,145.43039572248986
32.0,32.0,12,13,126.18637010390623
32.0,32.0,12,14,126.57803916951787
32.0,32.0,14,16,183.06829326784035
32.0,32.0,18,19,124.25779653607253
32.0,32.0,20,25,175.79533554676587
32.0,32.0,21,24,133.7460279784039
32.0,32.0,21,23,163.887156299693
32.0,32.0,23,22,147.8546583642193
32.0,26.0,0,3,164.66329281293994
32.0,26.0,0,2,163.7345412550449
32.0,26.0,4,5,84.6994687114388
32.0,26.0,8,10,114.17968295629481
32.0,26.0,11,12,82.20097323024831
32.0,26.0,15,17,138.23530663329106
32.0,26.0,23,24,137.66989503882104
32.0,16.0,3,5,126.98818842711317
32.0,16.0,5,4,154.26600403199663
32.0,16.0,7,8,102.55730105653132
32.0,12.0,2,3,129.6649528592827
32.0,12.0,2,7,143.12232530251876
32.0,12.0,4,5,98.39207285142437
32.0,12.0,5,6,117.57976016304848
32.0,12.0,8,9,140.13564856951996
32.0,12.0,12,14,133.91415160467545
32.0,12.0,21,23,120.87183294713455
32.0,12.0,23,22,119.0546093185812
32.0,21.0,9,12,131.47243057006287
32.0,21.0,10,14,159.53369550035504
32.0,21.0,11,15,137.23337786413333
32.0,21.0,13,17,202.19050422806706
33.0,5.0,6,8,126.67280686871986
33.0,5.0,8,7,109.70870521521982
33.0,5.0,15,16,102.85426583277915
33.0,5.0,16,18,169.4284509756257
33.0,5.0,18,17,137.29166034395533
33.0,5.0,42,44,161.8672295432278
33.0,5.0,45,47,144.10065926289164
33.0,5.0,47,46,119.24344845734713
33.0,5.0,52,54,162.40073891457513
33.0,5.0,54,53,119.20989891783316
33.0,5.0,57,58,114.07892005098927
33.0,5.0,68,69,141.0319112825179
33.0,5.0,81,84,165.08785539826968
33.0,5.0,88,89,123.13001258832064
33.0,5.0,112,114,140.59160714637272
33.0,5.0,127,129,153.96428157205813
33.0,5.0,130,132,126.25767303415662
33.0,5.0,135,136,81.04936767180853
33.0,5.0,140,142,119.89161772200757
33.0,5.0,155,156,170.86251783232038
33.0,5.0,161,162,121.33424908079334
33.0,5.0,161,163,148.72793954062564
33.0,5.0,167,168,105.11422358558332
33.0,5.0,170,171,142.04576727238302
33.0,5.0,170,173,177.5894140989265
33.0,5.0,178,179,141.01772938180503
33.0,5.0,181,182,162.9815940528255
33.0,5.0,181,183,167.52611736681538
33.0,5.0,190,191,136.63454907160195
33.0,5.0,196,197,136.83932183404008
33.0,5.0,205,208,105.94810050208545
33.0,5.0,206,207,105.39924098398431
33.0,5.0,207,209,144.06248644251562
33.0,9.0,1,3,137.90939054321137
33.0,9.0,10,15,162.71754668750387
33.0,9.0,12,14,127.14558584551806
33.0,9.0,18,19,105.32331175955302
33.0,9.0,22,24,132.32535660258014
33.0,9.0,25,26,114.25410277097274
33.0,9.0,29,33,164.4080290010193
33.0,9.0,30,34,150.51245795614395
33.0,9.0,34,31,152.06577524216289
33.0,9.0,39,40,106.83164325236227
33.0,9.0,61,62,96.04165762834376
33.0,9.0,64,68,153.3101431738944
33.0,9.0,68,69,144.7273298309618
33.0,9.0,65,70,148.62032162527439
33.0,9.0,74,77,185.23768515072737
33.0,9.0,77,76,110.64809081046089
33.0,9.0,82,84,131.97348218486925
33.0,9.0,85,87,114.4071676076285
33.0,9.0,87,88,134.94072772888103
33.0,9.0,90,92,180.8562965450747
33.0,9.0,95,96,134.55482154125878
33.0,9.0,95,97,139.49193525075205
33.0,9.0,99,102,149.70971912337555
33.0,9.0,102,101,109.07336980216573
33.0,9.0,100,105,124.45481107614924
33.0,9.0,108,109,99.92497185388645
33.0,9.0,110,116,110.64357188738983
33.0,9.0,110,111,120.95040305844375
33.0,9.0,116,115,160.25604512778918
33.0,9.0,112,114,145.27904184706065
33.0,9.0,118,120,141.82735984287376
33.0,9.0,121,122,109.93634521849451
33.0,9.0,122,125,124.58731877683218
33.0,9.0,125,123,127.89839717525783
33.0,9.0,126,133,134.7219358530748
33.0,9.0,126,132,185.20529150107996
33.0,9.0,132,128,148.52945835759317
33.0,9.0,127,130,136.96714934611146
33.0,9.0,128,129,106.33908030446756
33.0,9.0,137,139,147.7362514753911
33.0,9.0,142,143,132.55942063844427
33.0,3.0,18,20,162.48999969228876
33.0,3.0,28,29,136.12861565446113
33.0,3.0,31,32,142.03520690307738
33.0,3.0,34,35,164.7118696390761
33.0,3.0,66,67,97.13392816107047
33.0,3.0,75,76,92.79547402756236
33.0,3.0,81,83,122.20065466273084
33.0,3.0,84,86,123.97983707038819
33.0,3.0,86,85,146.9081345603435
33.0,3.0,102,104,142.0563268566381
33.0,3.0,133,134,119.16794871105233
33.0,3.0,165,166,133.58143583597237
33.0,3.0,183,184,146.7310464761974
33.0,3.0,193,194,110.30865786510141
33.0,3.0,207,208,122.06555615733703
33.0,3.0,213,214,131.34306224540373
33.0,2.0,14,15,110.65712810298305
33.0,2.0,24,25,153.05881222588917
33.0,2.0,42,43,79.49842765740716
33.0,2.0,46,47,88.82004278314665
33.0,2.0,76,77,146.7548977036201
33.0,2.0,124,125,127.72235513018072
33.0,2.0,158,159,177.84543851333382
33.0,2.0,160,161,115.71516754514077
33.0,2.0,172,173,143.03496076134672
33.0,2.0,176,177,118.0084742719776
33.0,2.0,194,195,125.61050911448453
33.0,2.0,212,213,108.71982339941506
33.0,2.0,214,215,97.8008179924892
33.0,2.0,240,241,134.2609399639374
33.0,2.0,246,247,110.81967334368028
33.0,10.0,0,2,171.96802028284213
33.0,10.0,8,9,169.941166289984
33.0,10.0,10,12,128.47567863218313
33.0,10.0,22,24,155.18054001710394
33.0,10.0,23,25,139.16896205691842
33.0,10.0,28,29,129.71507237017602
33.0,10.0,33,35,169.78515836197226
33.0,10.0,33,34,156.23379916010492
33.0,10.0,36,37,126.26163312740731
33.0,10.0,40,43,144.42298985964803
33.0,10.0,43,41,118.41030360572512
33.0,10.0,44,45,131.17926665445268
33.0,10.0,47,48,135.26270735128733
33.0,10.0,60,65,141.59802258506295
33.0,10.0,62,67,134.79985163196582
33.0,10.0,67,64,161.92899678562824
33.0,10.0,63,66,133.99253710561644
33.0,10.0,66,64,143.55835050598765
33.0,10.0,73,76,184.76742137076005
33.0,10.0,74,75,112.61438629233834
33.0,10.0,81,82,128.92633555639438
33.0,10.0,84,85,104.83320084782301
33.0,10.0,86,87,119.55751753863075
33.0,10.0,101,108,171.30966114028712
33.0,10.0,105,106,146.78215150351218
33.0,10.0,105,107,156.13455735358525
33.0,10.0,112,113,127.80453826057978
33.0,10.0,114,115,114.51200810395389
33.0,10.0,120,123,166.14150595200465
33.0,10.0,121,127,174.31293698403454
33.0,10.0,122,128,188.0026595556563
33.0,10.0,124,125,131.94316958448437
33.0,10.0,130,131,147.44829602270758
33.0,10.0,130,132,153.8083222715858
33.0,10.0,133,134,125.84514293368656
33.0,10.0,138,139,111.43608033307704
33.0,10.0,142,143,103.59054010864119
33.0,10.0,143,149,117.27318534089538
33.0,10.0,145,148,145.47852075134665
33.0,22.0,2,3,113.81564040148436
33.0,22.0,6,7,97.53460924205315
33.0,22.0,8,9,87.65842800324451
33.0,22.0,10,11,117.75822688882505
33.0,22.0,19,21,150.4460036026215
33.0,22.0,23,25,141.8555603422016
33.0,22.0,25,24,125.0799744163709
33.0,22.0,28,30,119.21828718783037
33.0,22.0,30,29,111.74077143102244
33.0,22.0,31,32,94.93155429044654
33.0,22.0,34,35,137.85862323409444
33.0,22.0,39,40,121.84416276539471
33.0,22.0,45,48,112.61438629233834
33.0,22.0,48,47,107.53139076567363
33.0,22.0,49,50,130.3763782285733
33.0,22.0,54,58,142.61135999632006
33.0,48.0,3,4,95.77577981932593
33.0,48.0,3,6,115.987068244697
33.0,48.0,6,7,111.88386836358492
33.0,48.0,9,10,113.81124724736128
33.0,48.0,11,12,128.68954891520912
33.0,48.0,14,16,124.2014492669067
33.0,48.0,18,21,109.38921336219582
33.0,48.0,19,20,107.15876072445033
33.0,48.0,22,25,152.82342752340034
33.0,48.0,25,24,140.65560778013793
33.0,48.0,24,26,162.837342154679
33.0,48.0,27,28,131.17926665445268
33.0,48.0,30,32,127.28707711311466
33.0,48.0,31,34,150.7912464302885
33.0,48.0,35,38,134.5399568901373
33.0,48.0,36,39,156.3009916795156
33.0,48.0,39,37,133.64505228402584
33.0,48.0,37,40,156.31698564135633
33.0,13.0,0,1,121.76206305742359
33.0,13.0,0,2,146.73445403176447
33.0,13.0,4,6,144.10065926289164
33.0,13.0,6,5,115.70652531296582
33.0,13.0,9,10,115.1911454930456
33.0,13.0,9,12,184.50474248647376
33.0,13.0,14,20,159.76858264377262
33.0,13.0,14,21,170.4494059831245
33.0,13.0,20,15,168.89345754054537
33.0,13.0,21,17,121.59358535712317
33.0,13.0,15,24,151.2249979335427
33.0,13.0,16,22,179.04189453868054
33.0,13.0,17,23,139.19051691835907
33.0,13.0,23,18,176.05396899814556
33.0,13.0,19,25,154.8095604282888
33.0,13.0,26,28,168.39239887833418
33.0,13.0,27,29,148.38463532320318
33.0,13.0,34,38,148.77163708180402
33.0,13.0,44,45,151.42324788486079
33.0,13.0,44,46,162.02468947663502
33.0,13.0,50,51,134.6699669562594
33.0,13.0,54,57,145.06894912420094
33.0,13.0,57,56,112.27644454648535
33.0,13.0,55,58,156.60459763365824
33.0,13.0,59,60,119.0546093185812
33.0,13.0,65,75,121.51131634543344
33.0,13.0,66,69,149.89996664442592
33.0,13.0,66,70,159.7310239120754
33.0,13.0,69,77,134.35028842544403
33.0,13.0,70,77,178.60011198204776
33.0,13.0,67,68,109.97272389097216
33.0,13.0,71,72,61.1310068623117
33.0,13.0,78,79,107.67079455451233
33.0,13.0,81,84,116.17658972443631
33.0,13.0,86,87,91.44397191723465
33.0,13.0,91,93,125.91266814741081
33.0,13.0,95,96,128.7400481590713
33.0,13.0,97,98,106.91117808723277
33.0,13.0,104,110,193.26148090087688
33.0,13.0,105,109,198.01262586006985
33.0,13.0,109,106,168.25575770237404
33.0,13.0,106,108,138.6903024728117
33.0,13.0,108,107,135.76818478568535
33.0,13.0,118,122,158.67577004697347
33.0,13.0,119,120,117.53297409663384
33.0,13.0,137,138,145.55411364849843
33.0,13.0,149,152,165.63212248836274
33.0,13.0,157,160,163.8108665504215
33.0,13.0,160,161,119.84573417523045
33.0,13.0,163,168,152.58440287263963
33.0,13.0,164,165,126.60963628413123
33.0,13.0,166,167,151.33076356114773
33.0,13.0,169,171,106.14612569472331
33.0,13.0,170,174,165.22106403240477
33.0,13.0,172,178,158.33192981834083
33.0,13.0,173,175,167.54103974847476
33.0,13.0,176,177,95.38867857350787
33.0,13.0,183,186,126.98818842711317
33.0,13.0,183,187,136.31580979475564
33.0,13.0,184,185,120.97933707869291
33.0,13.0,189,190,117.27744881263405
33.0,13.0,193,194,122.41323457861898
33.0,6.0,0,1,88.14760348415605
33.0,6.0,4,5,115.23888232710347
33.0,6.0,6,11,130.8816259067712
33.0,6.0,8,10,156.06729317829536
33.0,6.0,12,16,143.92011673147016
33.0,6.0,14,15,120.18319350058893
33.0,6.0,36,37,115.49025932952095
33.0,6.0,40,41,139.6925194847598
33.0,6.0,48,50,162.5976629598347
33.0,6.0,55,56,150.4460036026215
33.0,6.0,55,57,171.97092777559817
33.0,6.0,58,59,141.45317246354003
33.0,6.0,61,62,149.00335566691106
33.0,6.0,61,64,180.34688796871433
33.0,6.0,66,67,108.3097410208334
33.0,6.0,67,69,175.78964702166053
33.0,6.0,75,76,98.4377976185977
33.0,6.0,75,77,150.9271347372632
33.0,6.0,81,82,162.44999230532454
33.0,6.0,84,89,122.69474316367429
33.0,6.0,92,93,111.48542505637228
33.0,6.0,97,100,135.18135966175217
33.0,6.0,98,101,132.74411474713295
33.0,6.0,103,104,122.93494214420895
33.0,6.0,103,105,145.34441853748632
33.0,6.0,106,107,126.09123680890754
33.0,6.0,110,113,162.89260265586034
33.0,6.0,114,119,134.91849391391827
33.0,6.0,119,115,147.81407240178453
33.0,6.0,127,128,110.93241185514718
33.0,6.0,128,129,122.2620137246234
33.0,6.0,133,136,171.93021840269964
33.0,6.0,134,135,141.48498153514387
33.0,18.0,2,3,186.34645153584225
33.0,18.0,7,11,162.91408778862558
33.0,18.0,7,12,190.71968959706285
33.0,18.0,8,10,134.6439749858864
33.0,18.0,9,15,144.00694427700353
33.0,18.0,9,17,175.64168070250295
33.0,18.0,19,20,114.7736903649961
33.0,18.0,23,24,106.27323275406654
33.0,18.0,26,29,163.52981379552782
33.0,18.0,29,28,133.27040181525678
33.0,18.0,40,42,127.8788489156827
33.0,18.0,42,41,87.38420909981392
33.0,18.0,41,44,119.01260437449471
33.0,18.0,44,43,109.66312051004202
33.0,18.0,45,46,83.77947242612596
33.0,18.0,49,50,95.69743988216194
33.0,18.0,51,52,99.2874614440313
33.0,18.0,54,55,117.5967686630887
33.0,18.0,57,61,115.32129031536198
33.0,18.0,60,62,121.21881042148533
33.0,18.0,68,69,100.8265837961398
33.0,11.0,2,4,143.92706486272832
33.0,11.0,2,3,179.70531433432902
33.0,11.0,5,6,155.47990223819926
33.0,11.0,7,9,123.99193522161028
33.0,11.0,16,17,107.70329614269008
33.0,11.0,17,18,131.54847015454038
33.0,11.0,28,29,128.7555824032496
33.0,11.0,33,37,128.9224573144648
33.0,11.0,33,35,111.2564604865713
33.0,11.0,34,40,180.5242365999646
33.0,11.0,36,38,141.0283659410404
33.0,11.0,44,47,125.84514293368656
33.0,11.0,44,51,168.29438493306898
33.0,11.0,47,46,145.47164672196433
33.0,11.0,48,50,139.54210834009928
33.0,11.0,56,57,152.27934856703322
33.0,11.0,57,65,129.08136968594656
33.0,11.0,65,58,158.00316452527144
33.0,11.0,58,64,160.01562423713506
33.0,11.0,59,61,130.6713434537198
33.0,11.0,60,63,137.90213921473443
33.0,11.0,67,73,134.40610105199838
33.0,11.0,70,72,158.53706191297982
33.0,11.0,74,76,142.80056022299073
33.0,11.0,78,84,157.59441614473528
33.0,11.0,84,79,159.3549497191725
33.0,11.0,80,82,155.1644289133305
33.0,11.0,80,85,111.80787092150534
33.0,11.0,90,91,136.32681321002116
33.0,11.0,92,93,104.35516278555652
33.0,11.0,94,96,137.38631664034085
33.0,4.0,13,15,172.3629890666787
33.0,4.0,25,26,138.58571354941316
33.0,4.0,28,45,148.3307115873176
33.0,4.0,29,44,149.01342221424215
33.0,4.0,32,35,144.7653273404927
33.0,4.0,35,33,142.95104056983985
33.0,4.0,37,38,133.51029922818688
33.0,4.0,41,42,142.24978031617482
33.0,4.0,49,50,123.75378782081783
33.0,4.0,60,61,117.0
33.0,4.0,76,79,195.82134715091712
33.0,4.0,86,87,114.92606318846913
33.0,4.0,89,90,121.32600710482481
33.0,4.0,92,93,127.75758294520134
33.0,4.0,96,97,83.33666660000267
33.0,4.0,108,111,123.03657992645927
33.0,4.0,114,115,117.93218390244455
33.0,4.0,118,119,88.6227961644181
33.0,4.0,120,122,167.05687654209268
33.0,4.0,120,121,119.90829829498874
33.0,4.0,133,134,92.56349172324907
33.0,4.0,140,142,124.60337074092338
33.0,4.0,144,146,149.30170796075979
33.0,4.0,148,149,109.77249200050075
33.0,4.0,150,151,136.63454907160195
33.0,4.0,157,158,146.8638825579659
33.0,4.0,165,166,118.2455073142316
33.0,4.0,172,173,154.89996772110703
33.0,4.0,172,174,164.96363235574077
33.0,4.0,176,177,123.76590806841762
33.0,4.0,178,179,83.89278872465738
33.0,4.0,185,187,156.02884348735012
33.0,4.0,194,195,154.26276284314372
33.0,4.0,201,202,95.3205119583398
33.0,4.0,205,207,92.13576938409967
33.0,7.0,0,2,133.85813385820077
33.0,7.0,2,1,110.1544370418187
33.0,7.0,1,3,166.9281282468596
33.0,7.0,14,15,112.07586716149021
33.0,7.0,17,18,123.51518125315609
33.0,7.0,19,20,137.78606605894515
33.0,7.0,21,22,124.7156766409099
33.0,7.0,29,30,106.64895686315924
33.0,7.0,33,34,126.45947967629789
33.0,7.0,35,36,134.45445325462447
33.0,7.0,36,38,160.51791177311023
33.0,7.0,47,48,135.827095971312
33.0,7.0,51,55,160.54282917651602
33.0,7.0,52,53,156.60459763365824
33.0,7.0,65,66,152.44671200127604
33.0,7.0,68,69,148.87914561818255
33.0,7.0,74,75,111.37773565663831
33.0,7.0,80,82,133.5889216963742
33.0,7.0,82,83,149.6996993984958
33.0,7.0,84,85,146.00684915441468
33.0,7.0,85,87,128.8642696793801
33.0,7.0,91,93,138.40158958624716
33.0,7.0,95,97,160.08122938058665
33.0,7.0,99,100,123.39367893048654
33.0,7.0,112,113,108.85311203635843
33.0,7.0,113,114,75.21303078589507
33.0,7.0,115,116,111.3822247937255
33.0,7.0,117,118,134.25721582097552
33.0,7.0,120,121,152.72524349301264
33.0,7.0,130,131,128.09761902549164
33.0,7.0,134,135,148.69095466772686
